PeriodStart UTC,PeriodEnd UTC,VAL,VAL System Version,Description,PeriodStart LocalTime,PeriodEnd LocalTime
1994-11-30T23:00:00Z,1995-01-13T22:59:59Z,1,1,Signs of volcano unrest,1994-12-01 12:00:00 NZDT,1995-01-14 11:59:59 NZDT
1995-01-13T23:00:00Z,1995-04-03T23:59:59Z,2,1,Minor eruptive activity,1995-01-14 12:00:00 NZDT,1995-04-04 11:59:59 NZST
1995-04-04T00:00:00Z,1995-04-26T23:59:59Z,1,1,Signs of volcano unrest,1995-04-04 12:00:00 NZST,1995-04-27 11:59:59 NZST
1995-04-27T00:00:00Z,1995-07-31T23:59:59Z,2,1,Minor eruptive activity,1995-04-27 12:00:00 NZST,1995-08-01 11:59:59 NZST
1995-08-01T00:00:00Z,1995-09-11T23:59:59Z,2,2,Signs of volcano unrest,1995-08-01 12:00:00 NZST,1995-09-12 11:59:59 NZST
1995-09-12T00:00:00Z,1995-09-20T23:59:59Z,1,2,Signs of volcano unrest,1995-09-12 12:00:00 NZST,1995-09-21 11:59:59 NZST
1995-09-21T00:00:00Z,1995-09-22T23:59:59Z,2,2,Minor eruptive activity,1995-09-21 12:00:00 NZST,1995-09-23 11:59:59 NZST
1995-09-23T00:00:00Z,1995-09-24T21:29:59Z,3,2,Significant local eruption in progress,1995-09-23 12:00:00 NZST,1995-09-25 09:29:59 NZST
1995-09-24T21:30:00Z,1995-10-02T06:59:59Z,4,2,Hazardous local eruption in progress,1995-09-25 09:30:00 NZST,1995-10-02 19:59:59 NZDT
1995-10-02T07:00:00Z,1995-11-28T22:59:59Z,3,2,Significant local eruption in progress,1995-10-02 20:00:00 NZDT,1995-11-29 11:59:59 NZDT
1995-11-28T23:00:00Z,1996-06-11T02:59:59Z,2,2,Minor eruptive activity,1995-11-29 12:00:00 NZDT,1996-06-11 14:59:59 NZST
1996-06-11T03:00:00Z,1996-06-16T21:29:59Z,1,2,Signs of volcano unrest,1996-06-11 15:00:00 NZST,1996-06-17 09:29:59 NZST
1996-06-16T21:30:00Z,1996-07-05T01:59:59Z,3,2,Significant local eruption in progress,1996-06-17 09:30:00 NZST,1996-07-05 13:59:59 NZST
1996-07-05T02:00:00Z,1996-07-06T21:59:59Z,2,2,Minor eruptive activity,1996-07-05 14:00:00 NZST,1996-07-07 09:59:59 NZST
1996-07-06T22:00:00Z,1996-08-05T23:59:59Z,3,2,Significant local eruption in progress,1996-07-07 10:00:00 NZST,1996-08-06 11:59:59 NZST
1996-08-06T00:00:00Z,1996-10-03T02:59:59Z,2,2,Minor eruptive activity,1996-08-06 12:00:00 NZST,1996-10-03 14:59:59 NZST
1996-10-03T03:00:00Z,1997-10-08T22:59:59Z,1,2,Signs of volcano unrest,1996-10-03 15:00:00 NZST,1997-10-09 11:59:59 NZDT
1997-10-08T23:00:00Z,1997-10-30T01:14:59Z,2,2,Minor eruptive activity,1997-10-09 12:00:00 NZDT,1997-10-30 14:14:59 NZDT
1997-10-30T01:15:00Z,2007-09-25T08:29:59Z,1,2,Signs of volcano unrest,1997-10-30 14:15:00 NZDT,2007-09-25 20:29:59 NZST
2007-09-25T08:30:00Z,2007-10-08T20:59:59Z,2,2,Minor eruptive activity,2007-09-25 20:30:00 NZST,2007-10-09 09:59:59 NZDT
2007-10-08T21:00:00Z,2014-06-30T20:59:59Z,1,2,Signs of volcano unrest,2007-10-09 10:00:00 NZDT,2014-07-01 08:59:59 NZST
2014-06-30T21:00:00Z,2016-05-10T23:44:59Z,1,3,Minor unrest,2014-07-01 09:00:00 NZST,2016-05-11 11:44:59 NZST
2016-05-10T23:45:00Z,2016-07-04T22:29:59Z,2,3,Moderate to heightened unrest,2016-05-11 11:45:00 NZST,2016-07-05 10:29:59 NZST
2016-07-04T22:30:00Z,2020-12-20T23:14:59Z,1,3,Minor unrest,2016-07-05 10:30:00 NZST,2020-12-21 12:14:59 NZDT
2020-12-20T23:15:00Z,2021-01-11T01:14:59Z,2,3,Moderate to heightened unrest,2020-12-21 12:15:00 NZDT,2021-01-11 14:14:59 NZDT
2021-01-11T01:15:00Z,2022-03-21T00:44:59Z,1,3,Minor unrest,2021-01-11 14:15:00 NZDT,2022-03-21 13:44:59 NZDT
2022-03-21T00:45:00Z,9999-01-01T00:00:00Z,2,3,Moderate to heightened unrest,2022-03-21 13:45:00 NZDT,9999-01-01 00:00:00 NZST
