PeriodStart UTC,PeriodEnd UTC,VAL,VAL System Version,Description,PeriodStart LocalTime,PeriodEnd LocalTime
1995-08-01T00:00:00Z,1996-07-26T22:59:59Z,1,2,Signs of volcano unrest,1995-08-01 12:00:00 NZST,1996-07-27 10:59:59 NZST
1996-07-26T23:00:00Z,1998-09-01T23:59:59Z,1,2,Signs of volcano unrest,1996-07-27 11:00:00 NZST,1998-09-02 11:59:59 NZST
1998-09-02T00:00:00Z,1998-09-29T00:59:59Z,2,2,Minor eruptive activity,1998-09-02 12:00:00 NZST,1998-09-29 12:59:59 NZST
1998-09-29T01:00:00Z,1998-12-03T01:59:59Z,1,2,Signs of volcano unrest,1998-09-29 13:00:00 NZST,1998-12-03 14:59:59 NZDT
1998-12-03T02:00:00Z,1999-02-02T21:59:59Z,2,2,Minor eruptive activity,1998-12-03 15:00:00 NZDT,1999-02-03 10:59:59 NZDT
1999-02-02T22:00:00Z,2000-07-19T01:59:59Z,1,2,Signs of volcano unrest,1999-02-03 11:00:00 NZDT,2000-07-19 13:59:59 NZST
2000-07-19T02:00:00Z,2000-09-20T00:29:59Z,2,2,Minor eruptive activity,2000-07-19 14:00:00 NZST,2000-09-20 12:29:59 NZST
2000-09-20T00:30:00Z,2012-08-06T05:29:59Z,1,2,Signs of volcano unrest,2000-09-20 12:30:00 NZST,2012-08-06 17:29:59 NZST
2012-08-06T05:30:00Z,2012-08-16T21:59:59Z,2,2,Minor eruptive activity,2012-08-06 17:30:00 NZST,2012-08-17 09:59:59 NZST
2012-08-16T22:00:00Z,2012-12-12T00:29:59Z,1,2,Signs of volcano unrest,2012-08-17 10:00:00 NZST,2012-12-12 13:29:59 NZDT
2012-12-12T00:30:00Z,2013-01-07T00:59:59Z,2,2,Minor eruptive activity,2012-12-12 13:30:00 NZDT,2013-01-07 13:59:59 NZDT
2013-01-07T01:00:00Z,2013-02-22T22:59:59Z,1,2,Signs of volcano unrest,2013-01-07 14:00:00 NZDT,2013-02-23 11:59:59 NZDT
2013-02-22T23:00:00Z,2013-03-04T02:59:59Z,2,2,Minor eruptive activity,2013-02-23 12:00:00 NZDT,2013-03-04 15:59:59 NZDT
2013-03-04T03:00:00Z,2013-08-19T23:09:59Z,1,2,Signs of volcano unrest,2013-03-04 16:00:00 NZDT,2013-08-20 11:09:59 NZST
2013-08-19T23:10:00Z,2013-08-21T00:59:59Z,2,2,Minor eruptive activity,2013-08-20 11:10:00 NZST,2013-08-21 12:59:59 NZST
2013-08-21T01:00:00Z,2013-10-11T22:59:59Z,1,2,Signs of volcano unrest,2013-08-21 13:00:00 NZST,2013-10-12 11:59:59 NZDT
2013-10-11T23:00:00Z,2013-10-21T01:29:59Z,2,2,Minor eruptive activity,2013-10-12 12:00:00 NZDT,2013-10-21 14:29:59 NZDT
2013-10-21T01:30:00Z,2014-06-30T20:59:59Z,1,2,Signs of volcano unrest,2013-10-21 14:30:00 NZDT,2014-07-01 08:59:59 NZST
2014-06-30T21:00:00Z,2016-04-27T23:29:59Z,1,3,Minor volcanic unrest,2014-07-01 09:00:00 NZST,2016-04-28 11:29:59 NZST
2016-04-27T23:30:00Z,2016-04-28T06:44:59Z,3,3,Minor volcanic eruption,2016-04-28 11:30:00 NZST,2016-04-28 18:44:59 NZST
2016-04-28T06:45:00Z,2016-05-08T23:59:59Z,2,3,Moderate to heightened volcanic unrest,2016-04-28 18:45:00 NZST,2016-05-09 11:59:59 NZST
2016-05-09T00:00:00Z,2016-09-13T03:14:59Z,1,3,Minor volcanic unrest,2016-05-09 12:00:00 NZST,2016-09-13 15:14:59 NZST
2016-09-13T03:15:00Z,2016-09-15T00:14:59Z,3,3,Minor volcanic eruption,2016-09-13 15:15:00 NZST,2016-09-15 12:14:59 NZST
2016-09-15T00:15:00Z,2016-09-18T22:59:59Z,2,3,Moderate to heightened volcanic unrest,2016-09-15 12:15:00 NZST,2016-09-19 10:59:59 NZST
2016-09-18T23:00:00Z,2019-06-26T06:29:59Z,1,3,Minor volcanic unrest,2016-09-19 11:00:00 NZST,2019-06-26 18:29:59 NZST
2019-06-26T06:30:00Z,2019-06-30T23:44:59Z,2,3,Moderate to heightened volcanic unrest,2019-06-26 18:30:00 NZST,2019-07-01 11:44:59 NZST
2019-06-30T23:45:00Z,2019-11-17T22:59:59Z,1,3,Minor volcanic unrest,2019-07-01 11:45:00 NZST,2019-11-18 11:59:59 NZDT
2019-11-17T23:00:00Z,2019-12-09T01:29:59Z,2,3,Moderate to heightened volcanic unrest,2019-11-18 12:00:00 NZDT,2019-12-09 14:29:59 NZDT
2019-12-09T01:30:00Z,2019-12-09T03:24:59Z,4,3,Moderate volcanic eruption,2019-12-09 14:30:00 NZDT,2019-12-09 16:24:59 NZDT
2019-12-09T03:25:00Z,2019-12-11T21:19:59Z,3,3,Minor volcanic eruption,2019-12-09 16:25:00 NZDT,2019-12-12 10:19:59 NZDT
2019-12-11T21:20:00Z,2020-06-15T11:59:59Z,2,3,Moderate to heightened volcanic unrest,2019-12-12 10:20:00 NZDT,2020-06-15 23:59:59 NZST
2020-06-15T12:00:00Z,2020-11-13T03:14:59Z,1,3,Minor volcanic unrest,2020-06-16 00:00:00 NZST,2020-11-13 16:14:59 NZDT
2020-11-13T03:15:00Z,2020-12-07T02:29:59Z,2,3,Moderate to heightened volcanic unrest,2020-11-13 16:15:00 NZDT,2020-12-07 15:29:59 NZDT
2020-12-07T02:30:00Z,2021-07-26T01:29:59Z,1,3,Minor volcanic unrest,2020-12-07 15:30:00 NZDT,2021-07-26 13:29:59 NZST
2021-07-26T01:30:00Z,2022-04-04T02:59:59Z,2,3,Moderate to heightened volcanic unrest,2021-07-26 13:30:00 NZST,2022-04-04 14:59:59 NZST
2022-04-04T03:00:00Z,2022-09-07T01:59:59Z,1,3,Minor volcanic unrest,2022-04-04 15:00:00 NZST,2022-09-07 13:59:59 NZST
2022-09-07T02:00:00Z,2024-05-23T22:44:59Z,2,3,Moderate to heightened volcanic unrest,2022-09-07 14:00:00 NZST,2024-05-24 10:44:59 NZST
2024-05-23T22:45:00Z,2024-05-24T04:59:59Z,3,3,Minor volcanic eruption,2024-05-24 10:45:00 NZST,2024-05-24 16:59:59 NZST
2024-05-24T05:00:00Z,2024-05-24T23:44:59Z,2,3,Moderate to heightened volcanic unrest,2024-05-24 17:00:00 NZST,2024-05-25 11:44:59 NZST
2024-05-24T23:45:00Z,2024-05-29T02:59:59Z,3,3,Minor volcanic eruption,2024-05-25 11:45:00 NZST,2024-05-29 14:59:59 NZST
2024-05-29T03:00:00Z,2024-08-09T04:59:59Z,2,3,Moderate to heightened volcanic unrest,2024-05-29 15:00:00 NZST,2024-08-09 16:59:59 NZST
2024-08-09T05:00:00Z,9999-01-01T00:00:00Z,3,3,Minor volcanic eruption,2024-08-09T17:00:00 NZST,9999-01-01 00:00:00 NZST
